GeneID	logFC	logCPM	F	PValue	FDR
55607	-0.967468471634824	4.51483543404397	1.22675800508675	0.273332928991935	0.909092691871015
200728	1.363371848338	3.78593485923968	1.22665866729176	0.273352118443202	0.909092691871015
995	0.71727827166158	5.26944448080924	1.22491913847181	0.273688429634414	0.910104574243961
6764	1.84713525350007	2.89776745166804	1.22383926578823	0.273897473220447	0.910693062306159
51073	-0.543303346301597	5.81146142298114	1.22350933153949	0.273961383265055	0.910798908536617
29083	1.08593120074911	4.26638764654398	1.22292258447693	0.274075086571455	0.911070250901013
3223	-2.44182614820248	1.77481897249826	1.22258276059167	0.274140967314425	0.911182578355741
284611	-1.35835714352193	3.9151221013397	1.22650857945795	0.274198118298953	0.911265867169799
8815	-0.342839083890397	6.85650548658194	1.22076530843627	0.274493656780274	0.912008032156155
10301	-0.834294650980287	4.91279464494257	1.22072929600263	0.274500651125382	0.912008032156155
56683	0.366077672613383	6.68116519282417	1.22064105577645	0.274517790133427	0.912008032156155
128989	0.571839351416451	5.75962979242083	1.22042877158446	0.274559027976935	0.91203832468473
26099	-0.440194201072625	6.24954190260666	1.21971694054707	0.274697364655946	0.912391118189915
54707	-1.40233762654344	5.19482177622727	1.36304956735618	0.274758403348441	0.912487118488769
338707	-2.06775160615772	2.39802060692013	1.21915407283211	0.274806815226583	0.912541166923029
23414	-2.49149906100797	1.79261617161751	1.21879996753917	0.274875700263863	0.912663179255424
55705	-0.479944681006845	7.67134757310064	1.33598486101612	0.275044216638726	0.913115927914958
56130	2.49592385872505	1.7903534400537	1.21767558478952	0.27509457631562	0.913176349600425
8763	-0.23185130602498	8.55522464915057	1.21706922406925	0.275212705317014	0.913396152795729
5565	-1.40313505390159	3.84474124041885	1.22241291060707	0.275247289482607	0.913396152795729
27022	-2.54363722040736	1.48057890861078	1.21684043251105	0.275257294575561	0.913396152795729
55257	-0.458779627754323	6.15338745403624	1.21612994700668	0.275395820434474	0.913749044313727
144193	2.10110617010522	2.32834194895198	1.21576389502671	0.275467225805031	0.913879177092401
11266	-1.04639807458255	5.54591849698043	1.32396360946719	0.27572998174418	0.914644022386214
6117	-0.32466989683505	7.39477419507329	1.22467470686096	0.275821685508981	0.914841345640405
79714	0.432175485985276	6.54433833751296	1.22311204488397	0.275899825707975	0.914977740473361
120534	-1.04666607104604	5.73125347187432	1.34660583072655	0.275927254505138	0.914977740473361
595135	-2.43448703362849	1.77226159970542	1.21182882059289	0.276236339989316	0.915895711582978
4245	-0.547531819818577	5.85962582822064	1.21042425573983	0.27651153139983	0.916681870739166
493861	1.44387275330985	3.5627923082231	1.21028918495001	0.276538013902155	0.916681870739166
23157	1.1595023040702	4.37451477629442	1.2229858675969	0.276668530148121	0.916930694283216
51427	-1.22980068617428	4.12923850998493	1.21281476230867	0.276695745325739	0.916930694283216
340554	-2.29237720971793	2.08606950054161	1.20941263384347	0.276709953136569	0.916930694283216
5451	-0.717233211091059	5.16848997691935	1.20915867350081	0.276759794206292	0.916988839730181
84888	0.452318325994623	6.73784970089005	1.24402940773017	0.276887107872843	0.917303631787352
23625	0.778511497889123	5.07893288054617	1.20768140681662	0.277049944550458	0.91760377502385
4205	0.871698671643889	4.86549525288826	1.20953483467472	0.277071775093516	0.91760377502385
23185	0.509005924299478	5.93771947747849	1.20743463201431	0.277098451764917	0.91760377502385
100507034	2.47059120542709	1.36097198259007	1.20739130979955	0.27710696850958	0.91760377502385
10730	0.319906676832642	7.69278044822393	1.23268328087643	0.277214093902607	0.917851468792504
25886	-0.457132614376152	6.17940579284062	1.20587004589859	0.277406248381392	0.918279245981216
57474	-2.56299157010559	1.42128878126692	1.20586128945028	0.277407972249582	0.918279245981216
2275	-1.3549467566091	3.78848322567937	1.20545138859579	0.277488684204343	0.918349195958331
80331	-1.28774338605994	3.80788997972642	1.20542547539399	0.277493787685243	0.918349195958331
7453	-0.24639311221137	8.01610530005964	1.20522949425499	0.277532389140444	0.91836990905989
599	1.77321529223583	3.06595660340233	1.20678143398829	0.277605973445157	0.918506364014824
100131390	2.35934931116727	2.00454381910335	1.20428482818364	0.277718552349225	0.918771792375187
23172	0.857804624877249	4.73945504950386	1.20351599162382	0.277870183815785	0.919166340802564
388559	-2.560217218676	1.42149217834256	1.20321112636768	0.277930339434327	0.919258239748134
4351	0.637451879515149	5.48373123207416	1.20302441202315	0.277967189941141	0.9192730443022
51141	-0.794957158966481	4.99243872991693	1.20260932454609	0.278049135384921	0.919341628648988
147657	0.795535643555131	4.96325221870936	1.20256806188324	0.278057283046401	0.919341628648988
119032	1.32072139207633	3.84700475636553	1.20242740657018	0.278085058935241	0.919341628648988
96459	-1.0293147086441	4.38971189144994	1.20154728736063	0.278258941451935	0.919809387954329
57553	1.08538092094654	4.32485124710826	1.20121721064011	0.278324189799811	0.91991798037081
5805	-0.393729977570548	6.48091166194877	1.19956500101825	0.278651088676931	0.920891255002496
79813	-0.619744210052264	5.58512043321408	1.19924176498757	0.278715100527773	0.92099561032074
84901	-0.641454771911068	5.39255353346639	1.19814599402367	0.278932241806305	0.921605888537354
8971	1.09063795793413	4.19117155213985	1.19626455295013	0.279305582306929	0.922732054637028
101927789	-1.63540474594584	3.05220360492535	1.19523139992325	0.279510868055978	0.923302826715855
6199	0.5141240419685	5.83323008818972	1.19414167178087	0.279727605911612	0.923911291131816
200316	2.35564318618947	2.01397542674705	1.19384894459565	0.279785863813752	0.923996232029715
7681	-0.952239105444757	4.56307314350196	1.1934360571228	0.279868062331812	0.924160208153485
55139	1.19632314283973	4.45256516132088	1.22013228638865	0.28008195930084	0.924653660241447
8487	0.804361750716466	4.87150678036855	1.19222948631923	0.280108447487015	0.924653660241447
339231	-0.6061359420844	5.57144298359689	1.19219566883648	0.280115188779606	0.924653660241447
9321	-0.589435765499004	5.67417315201565	1.19198609386303	0.280156970836319	0.924684085423372
3773	2.43773325467264	1.73208495165437	1.19080916368256	0.280391759657467	0.925351466233585
55757	0.676657396072034	5.36837054817112	1.19052624171218	0.280448238313103	0.925378319634536
56901	2.49098036582247	1.37241045338042	1.19044191239231	0.280465075498321	0.925378319634536
105379045	-1.66181539193539	3.20999520143444	1.18959876408442	0.280633490125857	0.925759339278174
348093	-1.942558465963	2.57320722360374	1.18948104522618	0.280657014251209	0.925759339278174
64976	0.528947966033926	5.84336454118759	1.18926550548178	0.280700092821085	0.925759339278174
1947	1.88520497233835	2.68071129284997	1.18921110368459	0.280710967113403	0.925759339278174
79594	0.398569013664812	6.46515768608414	1.18859755263409	0.280833646533232	0.926056368982826
4437	0.702427525162802	5.16196934595025	1.18753005690152	0.281047257030588	0.92665314252015
55129	1.02698671013118	4.77398481238753	1.21316454334473	0.281384728873505	0.92765510171406
1112	1.94259864246434	2.55088981936045	1.18565492827902	0.281422986246735	0.92765510171406
222068	-0.676752231102109	5.85240738549322	1.22924129793902	0.281449153064505	0.92765510171406
25983	-0.434675979347834	6.22349874368255	1.18523685617778	0.281506845892723	0.927737568375565
55722	-1.94939688068031	2.76922610993416	1.18662219984394	0.28160533625093	0.927945003345811
401505	-0.209299287301642	8.92519994293599	1.1843675509738	0.281681320143211	0.927945003345811
5442	-0.664446497423893	5.26940239970306	1.18434517553022	0.281685812858432	0.927945003345811
51566	-0.466747326401773	6.09590189195864	1.1842250796079	0.28170992823087	0.927945003345811
9921	-0.293224902504608	7.37545166736109	1.18410925711186	0.281733188020575	0.927945003345811
122769	-0.507752036013004	5.92653528349538	1.18373279028385	0.281808808248277	0.92802249887393
9960	0.468946792428079	6.07162493508594	1.18366672371523	0.281822081626691	0.92802249887393
100996485	-2.45097208750482	1.88548164011824	1.18345328993358	0.281864967944673	0.928056095174975
3140	-1.92995653241538	2.767042263988	1.18314431298233	0.281972963037638	0.928304033096086
1455	-0.542972833634366	5.76461720078842	1.18149735462618	0.282258376648693	0.929135938434921
6790	-0.267249385130709	7.83872182910723	1.17952712632959	0.282655377643376	0.93026755368735
6894	-0.828006206785375	4.96682175406159	1.18252104473997	0.282697473168029	0.93026755368735
80003	2.00746250010185	2.4375124968109	1.17930376546064	0.282700430384509	0.93026755368735
84144	-1.58508392711292	3.43094318151279	1.18310974475802	0.282758137521155	0.930349630928527
51148	0.58097067889999	5.66094764694417	1.17878714053565	0.282804671171814	0.930362907953953
4783	-1.15824284079739	4.25279445171542	1.18269398196216	0.282827702815937	0.930362907953953
25809	1.55611652688633	3.34633611826897	1.17696344375965	0.283173040833803	0.931390999012606
6637	-0.351317967950092	6.77846628183659	1.17460687313276	0.2836499654117	0.932851606192404
10443	-0.477010036210811	6.06537776524481	1.17433311744323	0.283705435634218	0.932886556026303
9111	-0.577163050502903	5.81904038035611	1.18290053677683	0.283726300329042	0.932886556026303
7220	1.35334398842726	3.62735573249221	1.17355964756539	0.283862237171913	0.933225451487376
677769	2.47221791586849	1.36139050215035	1.17235589595843	0.284106490618479	0.933920328908511
28988	-0.302650589847292	7.25834233536204	1.17197167418701	0.284184510382394	0.934068662149333
22856	1.42586251329896	3.75476866769681	1.17816275804475	0.284240732756969	0.934145324841912
1605	-0.781565014786857	5.0185665608322	1.17152018099214	0.284276225668927	0.934153851159493
91404	0.749309487132895	5.07254870468419	1.17098162547798	0.284385676707651	0.934405379554935
79703	1.08613190048564	4.19825468369092	1.16984098473735	0.284617670164533	0.935059440509305
9140	-0.437846308068901	6.2178061664702	1.1684014227054	0.284910810753983	0.935914214641296
6929	-0.892560658098575	4.77276690187931	1.16840920058191	0.285033710232853	0.936194112832319
29780	1.62502986060825	3.06449562963397	1.1676599140192	0.285061958075303	0.936194112832319
27018	-0.234869299351856	8.14841885341225	1.16676202674754	0.28524512029085	0.936630242718598
50604	-2.52742875549861	1.47592849027428	1.16636404955009	0.285326353397141	0.936630242718598
144481	-2.52742875549861	1.47592849027428	1.16636404955009	0.285326353397141	0.936630242718598
53918	-0.434522213373157	6.27312306677066	1.16632474793084	0.285334377072271	0.936630242718598
123	0.453028353445166	6.30719773363448	1.17008435753277	0.285359684090811	0.936630242718598
6124	-0.211827517473283	8.89212402443965	1.1654694038618	0.285509073439634	0.936915339734077
7538	0.534416225435023	5.82973910065073	1.16545246172249	0.285512535119527	0.936915339734077
23592	-0.951502511265533	4.5246954066437	1.16494425207003	0.285616399667191	0.937109615968873
178	-0.801325383679934	4.9025248851276	1.16483984635735	0.285637743483381	0.937109615968873
8853	0.787317224915586	4.86764301225716	1.16415881300716	0.285777018886039	0.937354093079754
29099	-0.525727237404315	5.8443334368602	1.16411143754115	0.285786710727125	0.937354093079754
6541	-0.742781614816431	5.02600296558837	1.16399127170937	0.28581129557614	0.937354093079754
23542	-2.44969576459328	1.43431589820589	1.16259464338208	0.286097234393607	0.938173820513941
9731	-0.641539823728527	5.59236621787662	1.17193505467665	0.286127321206224	0.938173820513941
2131	-1.40337068758081	6.26482921475815	1.43925167356837	0.286220031950754	0.938369450091404
9776	0.492963928072179	6.82277712673517	1.2217975915003	0.286387170714538	0.938809017829519
1951	1.94498963063461	2.54827190822163	1.16091308590664	0.286442000561687	0.938880365456436
5469	-0.499532403318358	5.92519106447512	1.16031287959439	0.286565190074957	0.939175735477654
100652748	-1.77563389018242	2.86755980648675	1.15919326925569	0.28679516854989	0.939820982224364
6624	0.81416343638616	4.82233816337861	1.15690481228034	0.28726598464391	0.941255208165685
5297	0.605606581081366	5.48720779214377	1.1561144619407	0.28742882055427	0.941593943174902
9538	-0.235324985186999	8.10062440377632	1.1560811529384	0.287435685840467	0.941593943174902
441191	-0.813563564899182	4.82384298271832	1.15564577997021	0.287525439721881	0.941779312596933
81689	0.522838527636988	5.76302765553875	1.15540085130756	0.287575948741238	0.941788041771039
990	0.313773072429891	7.0930184597616	1.15531119966646	0.287594439520926	0.941788041771039
8218	2.18510024013492	2.36246678762821	1.15812791504854	0.287787891467064	0.942135521395486
2889	-1.17608353101314	4.03060358111933	1.15433830106164	0.287795200577614	0.942135521395486
540	2.10920762847365	2.34487111239082	1.15431462498853	0.287800088486862	0.942135521395486
11243	-0.878548608642318	4.62263934424161	1.15345277738428	0.287978089764192	0.942515310653485
3008	1.38059087349108	3.51008380719372	1.15343147566217	0.287982491115677	0.942515310653485
54801	0.745821968962915	4.98674157869897	1.15297236895339	0.288077372761663	0.942609793054376
55090	-0.722581880033395	5.07535412370447	1.15297053157488	0.288077752566504	0.942609793054376
3921	-0.523822703872205	5.76451134950151	1.15258898393626	0.288156636443199	0.942759268556821
157247	1.47842021906228	3.42768085769223	1.15180173772101	0.288319486044543	0.943183387815069
148898	2.12731755036453	2.3090028288711	1.15163829302425	0.288353311173123	0.943185378500269
10849	-1.02312805966074	4.38801000110856	1.15127896326356	0.288427693145859	0.943320012310144
53339	-0.275296623833698	7.61547838875596	1.15045702131109	0.288597930536541	0.943768079878509
51360	0.375182964712326	6.68885016065868	1.15010202135703	0.288671497115654	0.943899949401083
79783	-2.34726667734038	1.78078004170511	1.14969917987242	0.288755007414409	0.944064298852292
148789	0.523860229126687	5.91084722101313	1.14976690602219	0.288810804538396	0.944138014606003
55070	1.73999025476515	3.114873589135	1.15317414264217	0.289265031585503	0.945418668763202
652966	2.42919662787044	1.3510619866296	1.14722238401188	0.28926914577266	0.945418668763202
5787	2.41478361186856	1.7341644042203	1.14645316944651	0.289429063154285	0.94575219063832
57465	1.50933326511708	3.20944300519263	1.1464111256699	0.289437807242367	0.94575219063832
83546	-2.36898678297507	1.84170623352512	1.14489160939428	0.28975406064903	0.946676625489497
140710	-1.43805432700382	3.5192744698233	1.14377782881196	0.289986154840881	0.947325916556237
641	-0.861134492208866	5.27224565729845	1.18284476581304	0.290061929821621	0.947421861807561
10609	0.858697039841147	4.66190227901566	1.14331699400742	0.29008225626184	0.947421861807561
388753	0.447995389912197	6.12077958672015	1.14301832938057	0.290144561229721	0.94751636758113
6176	0.192669523388957	9.39230959119797	1.14226954749733	0.290300842574421	0.947917712155094
55422	-1.09021028090348	4.83052737604287	1.18759041496267	0.290336446963149	0.947924963955229
7699	0.841962300293258	4.83540561208888	1.14188054265071	0.290382076631401	0.947964942049738
132851	-2.37585280871216	1.84419465367089	1.14074636211107	0.290619091243528	0.948629623618803
200844	-1.99963550902506	2.44638920896254	1.13845868827858	0.291097923496811	0.950069054883036
23550	-2.15324750117034	2.20534454350174	1.13831998349537	0.29112698878455	0.950069054883036
51091	1.50874722399606	3.71962811654308	1.153968851424	0.291379376416918	0.950701687530838
85465	0.604066875923762	5.49853115169168	1.13706816261507	0.291389476295506	0.950701687530838
51307	-0.680624694397475	5.42955463513543	1.14516763821575	0.291421288546167	0.950701687530838
643253	-2.36474995045367	1.73311011337052	1.13613822749388	0.291584669028724	0.951125408049468
9903	-0.79090810767729	4.91919992324283	1.13593232019736	0.291627911871324	0.951157197057919
80184	-1.14477195809675	4.05826398590739	1.13555396598261	0.291707392298092	0.951201278530428
57794	-0.666340083490373	5.31858632499057	1.1355490499169	0.29170842519609	0.951201278530428
400027	-1.17687817400091	3.96692243487951	1.1350120821979	0.291821274383645	0.951459993813709
125150	1.06313703194906	4.18153789966241	1.13222035282499	0.292408902794441	0.953266451762131
6575	-0.691057727819827	5.16537934412486	1.13177986038251	0.292501762557054	0.953441740290606
133746	1.62671841104736	3.05862087071966	1.13156849280218	0.292546334401189	0.953441740290606
140739	0.832101130310373	4.7899168053786	1.13148755243046	0.2925634049358	0.953441740290606
51163	-0.604087768383071	5.57346875826782	1.12982360258103	0.292914624484853	0.954476791628116
149111	-2.44725747540116	1.43371698431335	1.12930930920351	0.293023290687722	0.954721324047949
338799	2.40980961472109	1.35280911475892	1.12831192714052	0.293234179817435	0.955245941352493
196483	-0.865050461215691	4.76103062513503	1.12777616303946	0.29334754502583	0.955245941352493
283537	0.917367547039337	4.65815901924421	1.12758588001607	0.293387821805879	0.955245941352493
55695	0.469943312933774	6.00386790674709	1.12723979274978	0.293461095833035	0.955245941352493
29781	0.395294511855951	6.44684547208193	1.12583409550625	0.293758957606699	0.955245941352493
5190	1.63610930815358	3.15510140111195	1.12566761972157	0.293794259325808	0.955245941352493
8165	0.486524224173329	6.25158629646997	1.1415174416033	0.293802067021186	0.955245941352493
51278	-0.435816199772627	6.27482585607891	1.12546335852843	0.293837581132625	0.955245941352493
84991	0.369900338960148	6.55817742421774	1.12477873331102	0.293982844341072	0.955245941352493
64743	0.519522728173267	5.80207190962535	1.12250444707654	0.294466074658588	0.955245941352493
55556	0.843245424919109	4.80766182020405	1.12166808410757	0.294644042463955	0.955245941352493
23636	-0.362652733455528	6.71649070845653	1.1211774872722	0.294748500906485	0.955245941352493
123355	0.813205893191921	4.81685340820134	1.12026272896029	0.294943401657082	0.955245941352493
1506	-2.48011728140059	1.44266234437099	1.12021992604936	0.294952525481963	0.955245941352493
84545	0.341204617278449	6.76872428931686	1.11943055965203	0.295120852214625	0.955245941352493
50813	0.345718436361287	6.86977566367699	1.11929262429816	0.295150278836517	0.955245941352493
55243	0.658350713616513	5.31013618038879	1.11859063980748	0.29530009711722	0.955245941352493
2595	-1.48691176049873	3.75236930065888	1.13572420614383	0.295344807851895	0.955245941352493
166793	-1.49649779506134	3.58289332377145	1.12632441930574	0.295348264715614	0.955245941352493
11321	-0.283840797914639	7.30113709039656	1.1180783311299	0.295409497386433	0.955245941352493
91316	-1.44279783761906	3.52057705786021	1.11795984883586	0.295434806078703	0.955245941352493
143244	-0.92806358051711	4.47265061175146	1.11695787038753	0.295648949563219	0.955245941352493
5912	-0.769463171898113	4.95330516194215	1.11693143164812	0.295654602817936	0.955245941352493
550	0.227440883995429	8.14636654172731	1.11669036036044	0.295706156332985	0.955245941352493
5526	-1.90432713720265	2.49481577682529	1.11667245429619	0.295709986045409	0.955245941352493
146434	-1.58428218136258	3.43506054250768	1.12513454650619	0.295827183645375	0.955245941352493
65095	-0.53703902597119	5.72106976656163	1.11592182844015	0.295870586787401	0.955245941352493
51754	2.45945186752109	1.33880839825723	1.11591131863349	0.295872836231654	0.955245941352493
9986	0.501853998110494	5.86487804930919	1.11530859294239	0.296001876816947	0.955245941352493
83990	1.02492516009176	4.36816664404389	1.11522864997012	0.296018997745107	0.955245941352493
80072	2.33806023736096	2.02561073834222	1.11511995221904	0.296042278999332	0.955245941352493
84899	-1.08964682131268	4.11087333735358	1.11502013930081	0.296063659381169	0.955245941352493
55054	0.513039231445278	5.76940238313433	1.11237044288674	0.296631976486949	0.955245941352493
7564	-1.46331514744054	3.45159040748185	1.11235088663778	0.296636176296059	0.955245941352493
27031	-2.23515772139858	2.01820224190681	1.11224009754842	0.296659970316524	0.955245941352493
51128	0.423601367953026	6.29765390989997	1.11178404635537	0.296757942138694	0.955245941352493
91833	-0.663540757194941	5.64023290398387	1.13473243573121	0.296758310811901	0.955245941352493
65980	-0.825121428614844	4.72988970169602	1.11139506284629	0.296841539553665	0.955245941352493
64771	0.788696718010555	4.90779492136961	1.11109108294448	0.296906890111075	0.955245941352493
254531	1.16237145222725	3.93528054365396	1.11096438054855	0.296934134557903	0.955245941352493
89958	-0.828160294307135	5.15411951136193	1.13443112909765	0.296944048191934	0.955245941352493
51271	-0.413262989210688	6.25904870228673	1.11038265211612	0.297059263985285	0.955245941352493
1117	2.06508969329473	2.51103750060776	1.11595462838878	0.297118545606066	0.955245941352493
56907	-1.12158471309421	4.29366040557698	1.11667865070119	0.297166264327429	0.955245941352493
5803	-2.37422073701877	1.73459558622949	1.10955463365583	0.297237489459282	0.955245941352493
10598	0.215745524769697	8.53528646581676	1.1090049638582	0.297355879641154	0.955245941352493
100130275	2.42670289388828	1.35043354496465	1.1082568185161	0.297517117665517	0.955245941352493
57045	-0.523374867821387	5.77453021855726	1.1081274631229	0.297545007571203	0.955245941352493
5586	-1.15886025747375	5.71929824843137	1.26039646196201	0.29754884605799	0.955245941352493
25998	0.486885185048195	6.22573757722689	1.12278375737852	0.297581525448521	0.955245941352493
80305	-0.599275995339152	5.51175713335319	1.10725798478362	0.297732562028482	0.955245941352493
4163	-2.01762327704846	2.45499841813981	1.10710727235145	0.297765087847157	0.955245941352493
7543	0.42661764451686	6.27793951061603	1.10611151215943	0.297980103765706	0.955245941352493
9097	-0.241927281720448	8.03560166995606	1.105414677092	0.298130693497401	0.955245941352493
1362	1.1318015688823	5.33153870399516	1.20636321462792	0.298208668800964	0.955245941352493
101929767	2.31795218291695	1.6968843399385	1.10447665422797	0.298333562884184	0.955245941352493
9545	1.67032972592416	2.98112244772872	1.10434899886852	0.298361185342855	0.955245941352493
4217	-1.35136670333657	3.67493447919335	1.10424939856133	0.298382739493973	0.955245941352493
54442	-0.643423694993816	5.33338277452075	1.10363021261233	0.298516781189038	0.955245941352493
153684	2.41332093272974	1.69706739840226	1.10349728194198	0.298545568392894	0.955245941352493
63978	2.41332093272974	1.69706739840226	1.10349728194198	0.298545568392894	0.955245941352493
26049	-1.13856309655737	4.25281839756934	1.11024181767796	0.298633363085677	0.955245941352493
57532	0.619703618651448	5.40183368599854	1.10270255206554	0.298717749559351	0.955245941352493
57038	-0.470177594700459	5.96183022294802	1.10265393091819	0.298728287741445	0.955245941352493
5296	-1.13077418745222	4.17782703969617	1.10152785670919	0.2990580346666	0.955245941352493
7342	-0.585485194553679	5.48096138440451	1.09857303334274	0.299614527124976	0.955245941352493
729830	2.38944191611529	1.72599698647293	1.09742358568682	0.299864773349596	0.955245941352493
2272	2.2858641677023	1.96856338172	1.09715069610823	0.299924224474989	0.955245941352493
2639	-0.809876909283528	4.75334602472434	1.09667097646781	0.300028772702075	0.955245941352493
85440	-0.892612626041943	4.55239811469557	1.09643997426252	0.300079133508282	0.955245941352493
2324	-1.50257423163702	3.26352867798384	1.09542802003315	0.300299880728735	0.955245941352493
4007	-0.960238635320879	4.44215653142369	1.09505476234689	0.300381356879708	0.955245941352493
79660	2.32143039079773	1.97320121493148	1.09432931105717	0.300539794395807	0.955245941352493
84236	0.807656090039995	4.87634335081968	1.09410000095967	0.300589898248476	0.955245941352493
56666	2.41230002743128	1.35343736266526	1.09383802379662	0.300647153242561	0.955245941352493
1004	2.41230002743128	1.35343736266526	1.09383802379662	0.300647153242561	0.955245941352493
10319	2.41230002743128	1.35343736266526	1.09383802379662	0.300647153242561	0.955245941352493
6322	-0.571112323912789	5.68634716026149	1.09478297851669	0.30078623971795	0.955245941352493
8548	0.45518513611294	6.14870471392996	1.09262649856672	0.300912118185704	0.955245941352493
162972	1.36953414157825	3.71575876972903	1.0939582883296	0.301255846060845	0.955245941352493
266971	-1.08664632160857	4.07840071507032	1.09095494638195	0.301278197261397	0.955245941352493
4204	-1.30590901160104	3.76786676933763	1.09068255670903	0.30133790761251	0.955245941352493
64343	-0.480578759495898	6.05535933969021	1.09082442981351	0.301437877066403	0.955245941352493
11194	0.653194110119601	5.26455606859743	1.0885984446611	0.301795280310486	0.955245941352493
59274	1.47636098767714	3.19174176165184	1.08798712872914	0.301929611133776	0.955245941352493
9692	0.420955336324472	6.27382270891801	1.0866848408121	0.302216039094168	0.955245941352493
100499489	2.07934479198833	2.29890040013416	1.08546029745003	0.302485694358504	0.955245941352493
246330	1.65541279065591	2.97108646659036	1.08472383582073	0.302648022389622	0.955245941352493
904	-1.18357476345742	5.03819204438909	1.16628014084412	0.302698814260255	0.955245941352493
53354	1.19396944944517	4.16744717481578	1.09447915287892	0.302759667424953	0.955245941352493
284325	-0.922085507926727	4.46050607296514	1.08367378706118	0.302879668682406	0.955245941352493
7082	-2.34436858496292	1.34361640879497	1.08321030185145	0.302981990307146	0.955245941352493
1933	-0.349577504406891	6.65063817274307	1.08309359661607	0.303007761998529	0.955245941352493
6144	-1.63352471704216	2.90007947116348	1.0829340214248	0.303043005220148	0.955245941352493
80312	-2.41998915421715	1.36268569244919	1.0820114498919	0.303246867141754	0.955245941352493
8100	-1.48184771224038	3.30997950471098	1.08175699063398	0.30330312717441	0.955245941352493
83856	1.66408432095879	2.96900437098496	1.08154693523055	0.303349580044928	0.955245941352493
5223	0.312336288435059	6.93933578113393	1.08120817467684	0.303424515288257	0.955245941352493
1060	-1.23132963234923	3.77773955686326	1.08092541190873	0.303487082283286	0.955245941352493
10101	0.32368968919356	6.88274968419582	1.08041988041776	0.30359898378843	0.955245941352493
7546	-2.07599990123684	2.16100216192029	1.0802324722356	0.303640481199497	0.955245941352493
7106	0.289726384728621	7.24588962361123	1.07971327732872	0.303755484553929	0.955245941352493
3185	-0.202660263865638	8.75396593326723	1.07891456813601	0.303932513456664	0.955245941352493
4839	-0.253407725143436	7.77175568370997	1.07875132756883	0.303968711462382	0.955245941352493
10672	-0.409812427788896	6.39277714629207	1.07864798446783	0.303991630362294	0.955245941352493
56985	1.06288329675235	4.34866569426654	1.0829748367224	0.304031825422496	0.955245941352493
93323	-0.670097632989521	5.19053801145948	1.07788933185258	0.304159950267391	0.955245941352493
65010	0.852519722250291	4.63176307924049	1.07787559442335	0.304162999281916	0.955245941352493
63875	0.301505040664237	7.0461590991097	1.0771214719486	0.304330438244719	0.955245941352493
9905	-1.03241987585549	4.25456672942749	1.07667898717121	0.304428740458683	0.955245941352493
7267	0.383341684940426	6.44484993513365	1.07610759695896	0.304555742272409	0.955245941352493
55967	-0.268338730248108	7.51225656821885	1.075860423974	0.304610702616954	0.955245941352493
26056	0.79515824973064	4.85975717228426	1.07536903356521	0.304720005025596	0.955245941352493
162	-0.349827967303985	6.69924382141204	1.07463931776645	0.3048824149232	0.955245941352493
9453	0.704664708303218	5.69744408587145	1.11484064402606	0.305018831887548	0.955245941352493
58506	2.09384881633649	2.09342627855192	1.07316631223923	0.305210604327062	0.955245941352493
4216	-1.19668245060344	3.88805395137597	1.0714543488906	0.305592620909299	0.955245941352493
55846	1.03621457097092	4.23671791955714	1.07032267602399	0.305845495411491	0.955245941352493
6487	-1.51693477569254	3.27720674195025	1.07017156920654	0.305879281455563	0.955245941352493
79188	-0.408303825050879	6.31207234771765	1.06967593571978	0.30599013502323	0.955245941352493
10678	0.748158887034821	4.89026097097123	1.06927287116203	0.306080323759595	0.955245941352493
25941	0.342844448327906	6.80030835217177	1.06912320607248	0.306113821402467	0.955245941352493
7620	-2.26917515768622	1.9834494057571	1.06901787658527	0.30613739887521	0.955245941352493
112	1.52590507998071	3.27162308428447	1.06870163072934	0.306208203341946	0.955245941352493
441394	-1.98221626477046	2.28108926829671	1.06844332441713	0.306266051761571	0.955245941352493
147463	-2.13531461039215	2.15761476923808	1.06793065765565	0.306380907736057	0.955245941352493
119504	0.421965921549917	6.27901807164322	1.06792022700259	0.306383245172539	0.955245941352493
80824	1.32037382834651	3.51683564781253	1.06774611869654	0.306422265111052	0.955245941352493
55824	1.61322525086702	3.8004238162789	1.10437655652469	0.306571472611695	0.955245941352493
440416	2.09137623150512	2.10893584316445	1.06706856522609	0.306574176254392	0.955245941352493
100775107	-1.86788522616958	2.56038382300817	1.0663568762243	0.306733848085921	0.955245941352493
4291	-0.655047620305935	5.20129451630381	1.06567553315522	0.306886814743749	0.955245941352493
79039	-0.459392050766066	6.0223768643243	1.06564403701027	0.306893888306897	0.955245941352493
22924	1.59451393739765	3.04569917618102	1.06515721615068	0.307003248441776	0.955245941352493
158135	2.04569270421817	2.299081590689	1.06511581670186	0.307012550852826	0.955245941352493
170959	-1.80592953109321	2.68643901405444	1.06430607992201	0.307194572868868	0.955245941352493
79101	-0.729586721335171	4.96854218369372	1.06388657058918	0.307288931222073	0.955245941352493
131965	0.688895001775158	5.09950064382703	1.06354325969802	0.307366179155764	0.955245941352493
10914	-0.268556888621646	7.58826238085469	1.06279678596649	0.307534230994533	0.955245941352493
55676	0.485172794530219	5.85706624719302	1.06262731383729	0.307572400795536	0.955245941352493
23457	1.5886350993697	3.21633170821588	1.06501277048565	0.307625805588235	0.955245941352493
60492	0.391412271193556	6.32845925885138	1.06199234336542	0.30771546948079	0.955245941352493
